"rrp_pos","rrp_lin_vel","rrp_quat","rrp_rot_vel","wheel_position","wheel_adas_position_K_p","wheel_adas_position_K_D","wheel_adas_velocity_K_v_FF","wheel_adas_velocity_K_p","wheel_adas_velocity_K_i","wheel_adas_max_velocity_n_max_LW","wheel_adas_max_torque_M_max_LW","wheel_adas_max_acceleration_a_max_LW","wheel_raw_position_adas","wheel_raw_torque_adas","cruiseControl{1}.mask_objects_adas","car0{1}.shift_up","car0{1}.shift_down","throttle","brakes","car0_vehicle_pos","car0_vehicle_quat","car0_vehicle_vel","car0_steer_quat","car0_gear","car0_wheel0_pos","car0_wheel0_quat","car0_wheel0_rot_vel","car0_caliper0_quat","car0_wheel1_pos","car0_wheel1_quat","car0_wheel1_rot_vel","car0_caliper1_quat","car0_wheel2_pos","car0_wheel2_quat","car0_wheel2_rot_vel","car0_caliper2_quat","car0_wheel3_pos","car0_wheel3_quat","car0_wheel3_rot_vel","car0_caliper3_quat","car0_engine_rpm","car0_rpm","car0_velocity","car0_velocity_vehicle","car0_engine_load","car0_velocity_driveline","car0_throttle_position","car0_brake_position","car0_wheel0_skid_factor_lat","car0_wheel0_skid_factor_lon","car0_wheel0_surface_type","car0_wheel0_surface_volume","car0_wheel1_skid_factor_lat","car0_wheel1_skid_factor_lon","car0_wheel1_surface_type","car0_wheel1_surface_volume","car0_wheel2_skid_factor_lat","car0_wheel2_skid_factor_lon","car0_wheel2_surface_type","car0_wheel2_surface_volume","car0_wheel3_skid_factor_lat","car0_wheel3_skid_factor_lon","car0_wheel3_surface_type","car0_wheel3_surface_volume","car0_turbo_pressure","car0_turbo_pressure_normalized","car0_turbo_spindle_rpm","car0_engine_torque","lin_vel","lin_acc","rot_vel","rot_acc","car0_engine_max_rpm","engine_rpm","brakes_vol","left_seat_heater_level","right_seat_heater_level","ac_level","media_playing","media_volume","media_mute","car0_driver_keycode","car0_mask_objects","car0_mask_objects_adas","car0_velocity_cc","car0_indicator_left_trigger","car0_indicator_right_trigger","wheel_factor_adas","timestamp"
"0,-0,-0.000360494","0,-0,-0.0075717","1,-0.000231121,2.48728e-05,5.74862e-09","0.0015272,-0.000208308,0","0.00219911","7","0","20","300","2500","250","4000","300","14","0","0","0","0","0.44616","0","-1728.71,-1562.19,-1.98285","0.3845,-0.000234157,0.000458117,0.923125","-25.4239,25.6505,0.0150808","1,0.000863938,0,0","5","1.49749,0.765001,0.311538","0.98466,0.00449919,-0.174424,0.00121886","106.174","-0.999989,-0.00421761,-8.37249e-06,-0.00198498","1.49755,-0.764974,0.312409","-0.130548,0.00261369,0.991431,-0.00390459","106.177","-0.999989,0.00421237,-8.76851e-06,0.00208162","-1.27501,0.805018,0.30665","-0.213557,-0.000704071,0.976808,0.0154805","106.53","-0.99988,-0.0152736,4.00052e-05,0.00261915","-1.27498,-0.805061,0.307548","-0.33141,0.00753107,-0.94336,0.0135375","106.502","-0.99988,0.0152683,3.9991e-05,-0.00261898","4221.75","4221.75","36.1154","36.1154","0.522683","442.101","0.546654","0","0.00318279","-0.0011156","0","1","0.00260436","-0.00103627","0","1","0.00333766","0.00700466","0","1","0.00411362","0.0067761","0","1","0","0","0","90.4159","-25.4239,25.6505,0.0150808","-0.202761,0.00347733,0.581612","-0.0191701,0.00538996,0.000188946","0.0994003,0.182512,-0.0376506","6250","4221.75","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.14"
"0,-0,-0.000438315","0,-0,-0.00760638","1,-0.000221619,2.31959e-05,5.14067e-09","0.00102924,-0.000320096,0","0.00329867","7","0","20","300","2500","250","4000","300","18","0","0","0","0","0.44616","0","-1728.96,-1561.94,-1.98269","0.3845,-0.000158896,0.000395837,0.923125","-25.4258,25.651,0.0205581","0.999999,0.00109956,0,0","5","1.49747,0.765004,0.311524","0.937438,0.00326738,0.348121,0.00331678","106.18","-0.999989,-0.00421764,-8.31694e-06,-0.00197189","1.49754,-0.764971,0.312189","-0.614542,0.00424118,0.78887,-0.00203573","106.182","-0.999989,0.00421234,-8.82413e-06,0.00209476","-1.27502,0.805023,0.307112","-0.679958,-0.00846692,0.733087,0.012979","106.523","-0.99988,-0.0152736,4.00054e-05,0.00261908","-1.27499,-0.805055,0.307819","0.193541,-0.000386497,-0.98097,0.0154865","106.523","-0.99988,0.0152683,3.99907e-05,-0.00261905","4222.04","4222.04","36.1171","36.1171","0.522651","442.131","0.546654","0","0.00315383","-0.00105918","0","1","0.00263332","-0.00106963","0","1","0.00336806","0.0067168","0","1","0.00408322","0.00733075","0","1","0","0","0","90.4094","-25.4258,25.651,0.0205581","-0.218012,0.0510543,0.530275","-0.0182106,0.00544299,2.09684e-05","0.0802756,-0.191734,-0.00439667","6250","4222.04","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.153"
"0,-0,-0.000438315","0,-0,-0.00760638","1,-0.000221619,2.31959e-05,5.14067e-09","0.00102924,-0.000320096,0","0.00329867","7","0","20","300","2500","250","4000","300","18","0","0","0","0","0.44616","0","-1728.96,-1561.94,-1.98269","0.3845,-0.000158896,0.000395837,0.923125","-25.4258,25.651,0.0205581","0.999999,0.00109956,0,0","5","1.49747,0.765004,0.311524","0.937438,0.00326738,0.348121,0.00331678","106.18","-0.999989,-0.00421764,-8.31694e-06,-0.00197189","1.49754,-0.764971,0.312189","-0.614542,0.00424118,0.78887,-0.00203573","106.182","-0.999989,0.00421234,-8.82413e-06,0.00209476","-1.27502,0.805023,0.307112","-0.679958,-0.00846692,0.733087,0.012979","106.523","-0.99988,-0.0152736,4.00054e-05,0.00261908","-1.27499,-0.805055,0.307819","0.193541,-0.000386497,-0.98097,0.0154865","106.523","-0.99988,0.0152683,3.99907e-05,-0.00261905","4222.04","4222.04","36.1171","36.1171","0.522651","442.131","0.546654","0","0.00315383","-0.00105918","0","1","0.00263332","-0.00106963","0","1","0.00336806","0.0067168","0","1","0.00408322","0.00733075","0","1","0","0","0","90.4094","-25.4258,25.651,0.0205581","-0.218012,0.0510543,0.530275","-0.0182106,0.00544299,2.09684e-05","0.0802756,-0.191734,-0.00439667","6250","4222.04","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.153"
"0,-0,-0.000508507","0,-0,-0.00762025","1,-0.000212117,2.15191e-05,4.56458e-09","0.00125282,-0.000543671,0","0.00345575","7","0","20","300","2500","250","4000","300","20","0","0","0","0","0.44616","0","-1729.24,-1561.65,-1.98245","0.384501,-7.80082e-05,0.000337551,0.923125","-25.4279,25.6515,0.0261234","0.999999,0.00164934,0,0","5","1.49746,0.76501,0.311501","0.590124,0.000921254,0.807299,0.00454979","106.184","-0.999989,-0.00421672,-8.18559e-06,-0.00194127","1.49752,-0.764966,0.311871","-0.947649,0.00467132,0.31928,0.000668855","106.186","-0.999989,0.00421324,-8.95556e-06,0.00212536","-1.27504,0.805024,0.307464","-0.971922,-0.0142309,0.234794,0.00613155","106.547","-0.99988,-0.0152727,4.00034e-05,0.00261899","-1.275,-0.805054,0.307918","0.703663,-0.00888543,-0.710365,0.0126908","106.521","-0.99988,0.0152692,3.99931e-05,-0.00261911","4222.46","4222.46","36.1189","36.1189","0.522604","442.175","0.546654","0","0.00310315","-0.00110086","0","1","0.00268399","-0.0010465","0","1","0.00340039","0.00730891","0","1","0.0040509","0.00688497","0","1","0","0","0","90.4039","-25.4279,25.6515,0.0261234","-0.182029,0.0503193,0.454132","-0.0171089,0.00361654,-0.000353548","0.0957229,0.0352139,-0.048222","6250","4222.46","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.163"
"0,-0,-0.000632486","0,-0,-0.00649178","1,-0.000198982,1.22966e-05,2.44681e-09","0.00138188,-0.000589402,0","0.00392699","7","0","20","300","2500","250","4000","300","23","0","0","0","0","0.44682","0","-1729.5,-1561.4,-1.98219","0.384503,-1.12741e-05,0.000285041,0.923123","-25.4299,25.6521,0.030436","0.999998,0.00188495,0,0","5","1.49744,0.765022,0.311096","0.100109,-0.00149635,0.994966,0.00438979","106.192","-0.999989,-0.00421792,-8.13252e-06,-0.00192834","1.49752,-0.764954,0.311671","-0.978853,0.00368573,-0.204508,0.00295452","106.19","-0.999989,0.00421204,-9.00834e-06,0.00213834","-1.27506,0.805019,0.307487","-0.956491,-0.0153741,-0.29135,-0.0019461","106.531","-0.99988,-0.0152739,4.00048e-05,0.00261874","-1.27501,-0.80506,0.308224","0.966901,-0.0140975,-0.254679,0.00642121","106.53","-0.99988,0.015268,3.99904e-05,-0.00261926","4222.32","4222.32","36.1208","36.1208","0.522619","442.16","0.546654","0","0.00307343","-0.00109774","0","1","0.0027137","-0.00108139","0","1","0.00343428","0.00702001","0","1","0.00401702","0.00680975","0","1","0","0","0","90.4062","-25.4299,25.6521,0.030436","-0.16328,0.0669988,0.420835","-0.0154096,0.00599857,-0.000866461","0.232047,0.316734,-0.050305","6250","4222.32","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.173"
"0,-0,-0.000751125","0,-0,-0.00710214","1,-0.000185288,8.38408e-07,1.55347e-10","0.00166643,-0.000873953,0","0.00408407","7","0","20","300","2500","250","4000","300","24","0","0","0","0","0.44682","0","-1729.8,-1561.09,-1.98181","0.384509,5.00903e-05,0.000214444,0.923121","-25.4319,25.653,0.0356183","0.999998,0.00196349,0,0","5","1.49751,0.764957,0.310775","-0.511467,-0.00381078,0.85929,0.00264087","106.197","-0.999989,-0.00421839,-8.11501e-06,-0.00192391","1.49752,-0.764933,0.311312","-0.665131,0.00120128,-0.746711,0.00457007","106.196","-0.999989,0.00421156,-9.02567e-06,0.00214275","-1.27499,0.804923,0.307786","-0.593878,-0.0111786,-0.804406,-0.0107333","106.544","-0.99988,-0.0152744,4.00077e-05,0.00261875","-1.27501,-0.80507,0.308367","0.927925,-0.0151444,0.372444,-0.00325681","106.53","-0.99988,0.0152675,3.99893e-05,-0.00261927","4222.57","4222.57","36.1229","36.1229","0.52259","442.187","0.546654","0","0.00304237","-0.00111255","0","1","0.00274476","-0.00105868","0","1","0.0034701","0.00671359","0","1","0.00398119","0.00717622","0","1","0","0","0","90.402","-25.4319,25.653,0.0356183","-0.163715,0.0707089,0.423869","-0.0126624,0.00693516,-0.00107639","0.237864,0.0648466,-0.0199141","6250","4222.57","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.183"
"0,-0,-0.000799954","0,-0,-0.00657501","1,-0.00017914,-2.51522e-06,-4.50577e-10","0.00154448,-0.000934928,0","0.00439823","7","0","20","300","2500","250","4000","300","26","0","0","0","0","0.44682","0","-1730.08,-1560.81,-1.9814","0.384515,9.07371e-05,0.000151043,0.923119","-25.4337,25.6539,0.0405872","0.999998,0.00212057,0,0","5","1.49749,0.764983,0.310538","-0.900532,-0.00463196,0.434765,0.000109559","106.205","-0.999989,-0.00421889,-8.07887e-06,-0.00191521","1.49743,-0.764994,0.311122","-0.143101,-0.00152669,-0.989697,0.00447561","106.196","-0.999989,0.00421105,-9.06155e-06,0.00215149","-1.27493,0.804996,0.30804","-0.0499311,-0.00337756,-0.998632,-0.0151252","106.554","-0.99988,-0.0152749,4.00082e-05,0.00261865","-1.27493,-0.804997,0.308477","0.567215,-0.0108174,0.823424,-0.0110873","106.531","-0.99988,0.015267,3.99881e-05,-0.00261935","4222.79","4222.79","36.1247","36.1247","0.522566","442.209","0.546654","0","0.00302185","-0.001056","0","1","0.00276528","-0.00109473","0","1","0.00349933","0.00665965","0","1","0.00395197","0.00713916","0","1","0","0","0","90.3973","-25.4337,25.6539,0.0405872","-0.203761,0.0810272,0.411601","-0.0100679,0.00791842,-0.00135525","0.207259,-0.185737,0.00347378","6250","4222.79","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.194"
"0,-0,-0.000830472","0,-0,-0.00585368","1,-0.000174109,-5.86885e-06,-1.02182e-09","0.00138188,-0.000995903,0","0.00455531","7","0","20","300","2500","250","4000","300","26","0","0","0","0","0.44682","0","-1730.33,-1560.55,-1.98098","0.384522,0.000116899,0.000103615,0.923116","-25.4354,25.6548,0.0438953","0.999998,0.00219911,0,0","5","1.49747,0.765008,0.310256","-0.99669,-0.00404921,-0.0811591,-0.00224692","106.209","-0.999989,-0.00421819,-8.05907e-06,-0.0019109","1.49752,-0.765054,0.31067","0.377789,-0.00358716,-0.92588,0.00308519","106.203","-0.999989,0.00421173,-9.08133e-06,0.00215579","-1.27494,0.80498,0.308226","0.464191,0.00477229,-0.885599,-0.0147439","106.554","-0.99988,-0.0152742,4.00067e-05,0.00261859","-1.27501,-0.804927,0.308418","0.0704273,-0.00368767,0.997397,-0.0150455","106.536","-0.99988,0.0152677,3.99899e-05,-0.00261938","4222.89","4222.89","36.1265","36.1265","0.522554","442.22","0.546654","0","0.00299943","-0.00114867","0","1","0.00278769","-0.00105876","0","1","0.00352658","0.00678294","0","1","0.00392472","0.00703179","0","1","0","0","0","90.3958","-25.4354,25.6548,0.0438953","-0.181925,0.097235,0.306383","-0.0069519,0.00651481,-0.00164455","0.349033,0.0444581,-0.0161897","6250","4222.89","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.206"
"0,-0,-0.000830472","0,-0,-0.00585368","1,-0.000174109,-5.86885e-06,-1.02182e-09","0.00138188,-0.000995903,0","0.00486947","7","0","20","300","2500","250","4000","300","28","0","0","0","0","0.44682","0","-1730.61,-1560.27,-1.98049","0.384531,0.000125695,6.05461e-05,0.923112","-25.4371,25.6557,0.0466782","0.999997,0.00227765,0,0","5","1.49745,0.76504,0.309777","-0.786646,-0.00214098,-0.617388,-0.00410401","106.217","-0.999989,-0.00421799,-8.04006e-06,-0.00190665","1.49754,-0.765022,0.310129","0.825746,-0.00469635,-0.564023,0.000591997","106.207","-0.999989,0.00421192,-9.10021e-06,0.00216007","-1.27496,0.804958,0.308348","0.876546,0.0121306,-0.481068,-0.0096437","106.585","-0.99988,-0.015274,4.00068e-05,0.00261844","-1.27499,-0.804949,0.308422","-0.492894,0.0052479,0.869951,-0.014575","106.527","-0.99988,0.0152679,3.99896e-05,-0.00261945","4223.32","4223.32","36.1284","36.1284","0.522506","442.265","0.546654","0","0.00297659","-0.00107731","0","1","0.00281053","-0.00112067","0","1","0.00355703","0.00703837","0","1","0.00389427","0.00682885","0","1","0","0","0","90.3895","-25.4371,25.6557,0.0466782","-0.180251,0.0758747,0.222025","-0.00238193,0.00609143,-0.00186142","0.37962,-0.208537,-0.0408824","6250","4223.32","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.218"
"0,-0,-0.000842298","0,-0,-0.00487571","1,-0.000169917,-1.00609e-05,-1.70952e-09","0.00131074,-0.00104672,0","0.00518363","7","0","20","300","2500","250","4000","300","29","0","0","0","0","0.44682","0","-1730.87,-1560.01,-1.98001","0.384541,0.000115558,3.00786e-05,0.923108","-25.4385,25.6567,0.0487963","0.999997,0.00243473,0,0","5","1.49752,0.764988,0.309417","-0.365595,0.000224306,-0.930762,-0.00462011","106.223","-0.999989,-0.00421825,-8.00364e-06,-0.00189792","1.49755,-0.764989,0.30977","0.997664,-0.00434968,-0.0681494,-0.00187671","106.212","-0.999989,0.00421165,-9.13676e-06,0.00216882","-1.27498,0.804934,0.308232","0.999403,0.0153479,0.0308741,-0.00214482","106.576","-0.99988,-0.0152743,4.00068e-05,0.00261832","-1.27498,-0.804973,0.30833","-0.866458,0.0119235,0.49901,-0.00988906","106.554","-0.99988,0.0152677,3.99891e-05,-0.00261943","4223.68","4223.68","36.1301","36.1301","0.522465","442.303","0.546654","0","0.00295619","-0.00111318","0","1","0.00283093","-0.00109263","0","1","0.00358658","0.00687614","0","1","0.00386472","0.00727204","0","1","0","0","0","90.3835","-25.4385,25.6567,0.0487963","-0.171422,0.0891814,0.205181","0.00106863,0.00659027,-0.00212105","0.29475,-0.0983846,-0.00552355","6250","4223.68","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.228"
"0,-0,-0.000842298","0,-0,-0.00381452","1,-0.00016321,-1.62092e-05,-2.64551e-09","0.00130058,-0.00103655,0","0.00534071","7","0","20","300","2500","250","4000","300","30","0","0","0","0","0.44682","0","-1731.15,-1559.73,-1.97946","0.384552,8.73918e-05,5.35433e-06,0.923103","-25.44,25.6579,0.0502056","0.999997,0.00259181,0,0","5","1.49751,0.765026,0.309034","0.208415,0.00273528,-0.978029,-0.00372944","106.227","-0.999989,-0.00421761,-8.00229e-06,-0.00189797","1.49749,-0.765038,0.309286","0.869802,-0.00259387,0.493378,-0.00396468","106.217","-0.999989,0.00421227,-9.13829e-06,0.0021688","-1.275,0.805078,0.308149","0.815511,0.013972,0.578534,0.00670245","106.578","-0.99988,-0.0152737,4.00061e-05,0.00261828","-1.27496,-0.805001,0.308009","-0.997858,0.015404,-0.063557,-0.00164301","106.568","-0.99988,0.0152683,3.99905e-05,-0.00261945","4224","4224","36.132","36.132","0.522428","442.337","0.546654","0","0.00292327","-0.00112782","0","1","0.00286385","-0.00112597","0","1","0.00361629","0.00703775","0","1","0.00383501","0.00724832","0","1","0","0","0","90.379","-25.44,25.6579,0.0502056","-0.132007,0.104339,0.0683534","0.00482678,0.00529814,-0.00223454","0.384833,-0.16545,-0.0112062","6250","4224","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.238"
"0,-0,-0.000828565","0,-0,-0.00138278","1,-0.00014756,-2.57112e-05,-3.79393e-09","0.00142863,-0.000999968,0","0.00534071","7","0","20","300","2500","250","4000","300","30","0","0","0","0","0.44616","0","-1731.43,-1559.45,-1.9789","0.384564,4.32602e-05,-4.1425e-06,0.923098","-25.4416,25.6589,0.050399","0.999997,0.00259181,0,0","5","1.49749,0.765065,0.308721","0.713313,0.00433221,-0.70083,-0.00160789","106.232","-0.999989,-0.00421711,-7.96438e-06,-0.00188927","1.49751,-0.764998,0.308789","0.453429,3.05111e-05,0.89128,-0.00474212","106.221","-0.999989,0.00421275,-9.17604e-06,0.00217747","-1.27501,0.805046,0.307753","0.35924,0.00793019,0.933116,0.013313","106.607","-0.99988,-0.0152732,4.00035e-05,0.00261814","-1.27502,-0.804948,0.307693","-0.796149,0.0137422,-0.604903,0.00715204","106.564","-0.99988,0.0152688,3.99925e-05,-0.00261952","4224.5","4224.5","36.1339","36.1339","0.522373","442.388","0.546654","0","0.00289364","-0.00109712","0","1","0.00289348","-0.00112522","0","1","0.00364149","0.00751319","0","1","0.00380981","0.00713113","0","1","0","0","0","90.3704","-25.4416,25.6589,0.050399","-0.163879,0.103874,-0.0043606","0.00819374,0.00429224,-0.0024718","0.276588,-0.047358,-0.0324388","6250","4224.5","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.248"
"0,-0,-0.000787366","0,-0,0.000329002","1,-0.000117377,-3.68899e-05,-4.33003e-09","0.00241236,-0.00132517,0","0.00549779","7","0","20","300","2500","250","4000","300","31","0","0","0","0","0.44616","0","-1731.68,-1559.19,-1.97839","0.384576,-1.13308e-05,-5.07041e-06,0.923093","-25.4429,25.6601,0.0499348","0.999996,0.00274889,0,0","5","1.49757,0.765018,0.308414","0.970032,0.00454741,-0.242933,0.000799705","106.24","-0.999989,-0.00421689,-7.92707e-06,-0.00188051","1.49754,-0.76496,0.308345","-0.06047,0.00243696,0.998159,-0.00407306","106.228","-0.999989,0.00421296,-9.21336e-06,0.00218624","-1.27503,0.805013,0.307438","-0.164683,6.62642e-05,0.986225,0.0154956","106.617","-0.99988,-0.015273,4.00033e-05,0.00261814","-1.27499,-0.80498,0.30746","-0.378422,0.00820294,-0.925503,0.0131422","106.565","-0.99988,0.015269,3.99926e-05,-0.00261948","4224.71","4224.71","36.1356","36.1356","0.522349","442.41","0.546654","0","0.00286823","-0.00110525","0","1","0.00291889","-0.00111569","0","1","0.0036686","0.00701232","0","1","0.00378269","0.00756333","0","1","0","0","0","90.3674","-25.4429,25.6601,0.0499348","-0.15583,0.0898002,-0.00109347","0.0115177,0.00383868,-0.00261929","0.278702,-0.159012,-0.0150988","6250","4224.71","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.259"
"0,-0,-0.000714504","0,-0,0.00234111","1,-7.96487e-05,-4.94661e-05,-3.93991e-09","0.00373857,-0.00170626,0","0.00565487","7","0","20","300","2500","250","4000","300","33","0","0","0","0","0.44616","0","-1731.93,-1558.94,-1.97787","0.384589,-7.94123e-05,-3.22814e-07,0.923088","-25.4441,25.6614,0.0494599","0.999996,0.00282743,0,0","5","1.49747,0.764973,0.308163","0.959422,0.00351724,0.281937,0.00298904","106.243","-0.999989,-0.00421727,-7.90943e-06,-0.00187616","1.49748,-0.765005,0.308086","-0.557726,0.0041677,0.830011,-0.00227479","106.23","-0.999989,0.00421256,-9.23113e-06,0.0021906","-1.27504,0.804978,0.307061","-0.64298,-0.00781721,0.765726,0.0133799","106.588","-0.99988,-0.0152734,4.00044e-05,0.00261809","-1.27496,-0.805015,0.307231","0.14428,0.000388242,-0.989416,0.0154869","106.613","-0.99988,0.0152687,3.99927e-05,-0.00261951","4225.08","4225.08","36.1374","36.1374","0.522306","442.45","0.546654","0","0.00284728","-0.00112902","0","1","0.00293984","-0.00114078","0","1","0.00369475","0.00725354","0","1","0.00375654","0.00754421","0","1","0","0","0","90.3617","-25.4441,25.6614,0.0494599","-0.0885981,0.154069,-0.0664451","0.0141921,0.00458449,-0.00285514","0.282827,0.0377589,-0.021262","6250","4225.08","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.27"
"0,-0,-0.000628672","0,-0,0.00427277","1,-4.5274e-05,-6.70726e-05,-3.03665e-09","0.00496112,-0.00225809,0","0.00565487","7","0","20","300","2500","250","4000","300","34","0","0","0","0","0.44484","0","-1732.24,-1558.63,-1.97727","0.384604,-0.00017726,1.31012e-05,0.923082","-25.4454,25.6628,0.0469969","0.999996,0.00282743,0,0","5","1.49746,0.765023,0.307832","0.603184,0.00104705,0.797589,0.00449489","106.25","-0.999989,-0.00421666,-7.90799e-06,-0.00187619","1.49752,-0.764954,0.307689","-0.942161,0.00470367,0.335126,0.000651935","106.236","-0.999989,0.00421316,-9.23247e-06,0.00219061","-1.27497,0.805022,0.306644","-0.972955,-0.0142583,0.230475,0.0060674","106.642","-0.99988,-0.0152728,4.00029e-05,0.00261804","-1.275,-0.804972,0.306613","0.706347,-0.00893316,-0.707696,0.0126575","106.6","-0.99988,0.0152693,3.9994e-05,-0.00261952","4225.91","4225.91","36.1393","36.1393","0.51847","442.537","0.544783","0","0.00282113","-0.0010784","0","1","0.00296599","-0.0011415","0","1","0.00372169","0.0081439","0","1","0.00372959","0.00731582","0","1","0","0","0","89.7008","-25.4454,25.6628,0.0469969","-0.117528,0.115289,-0.224779","0.0170007,0.00335549,-0.00286775","0.131905,-0.0185564,-0.0307629","6250","4225.91","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.279"
"0,-0,-0.000513085","0,-0,0.00658451","1,-1.98423e-05,-8.46792e-05,-1.68023e-09","0.00573449,-0.00273877,0","0.00612611","7","0","20","300","2500","250","4000","300","35","0","0","0","0","0.44484","0","-1732.49,-1558.37,-1.9768","0.384618,-0.000263959,3.0841e-05,0.923076","-25.4464,25.6641,0.0433201","0.999996,0.00290597,0,0","5","1.49753,0.764982,0.307599","0.115977,-0.00137016,0.993241,0.00440511","106.254","-0.999989,-0.00421646,-7.88895e-06,-0.00187184","1.49747,-0.764996,0.307391","-0.982097,0.00372465,-0.188317,0.0029491","106.24","-0.999989,0.00421336,-9.25126e-06,0.00219495","-1.27498,0.804982,0.306038","-0.955058,-0.0153629,-0.296014,-0.0020214","106.621","-0.99988,-0.0152726,4.00028e-05,0.00261802","-1.27496,-0.805012,0.305983","0.968007,-0.0141269,-0.250446,0.00636009","106.652","-0.99988,0.0152695,3.99937e-05,-0.00261952","4226.52","4226.52","36.1409","36.1409","0.518402","442.6","0.544783","0","0.00280306","-0.00116542","0","1","0.00298406","-0.00113578","0","1","0.00374475","0.00761782","0","1","0.00370654","0.00846666","0","1","0","0","0","89.6906","-25.4464,25.6641,0.0433201","-0.102645,0.14933,-0.409393","0.0176303,0.00295003,-0.00301301","0.104793,-0.210231,0.00860225","6250","4226.52","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.289"
"0,-0,-0.000246052","0,-0,0.0111334","1,-2.43138e-05,-7.62951e-05,-1.85503e-09","0.00368505,-0.0015414,0","0.00659734","7","0","20","300","2500","250","4000","300","38","0","0","0","0","0.44088","0","-1732.77,-1558.09,-1.97633","0.384633,-0.000360019,5.95849e-05,0.923069","-25.4477,25.6657,0.0389675","0.999995,0.00314159,0,0","5","1.49752,0.765029,0.307304","-0.451256,-0.00356111,0.892382,0.00292342","106.259","-0.999989,-0.00421581,-7.83258e-06,-0.00185871","1.49751,-0.764949,0.307096","-0.71526,0.00147106,-0.698842,0.00452432","106.245","-0.999989,0.00421401,-9.30826e-06,0.00220809","-1.27499,0.804938,0.305516","-0.631566,-0.0116756,-0.775168,-0.0101866","106.647","-0.99988,-0.0152719,4.00008e-05,0.00261798","-1.27501,-0.80497,0.305366","0.94486,-0.0152867,0.327108,-0.00252079","106.632","-0.99988,0.0152701,3.99958e-05,-0.00261954","4226.63","4226.63","36.1429","36.1429","0.510889","442.612","0.541033","0","0.00277594","-0.00114876","0","1","0.00301119","-0.00115328","0","1","0.00376223","0.00841541","0","1","0.00368905","0.00762392","0","1","0","0","0","88.3901","-25.4477,25.6657,0.0389675","-0.121379,0.154542,-0.433383","0.0186322,0.00163607,-0.00307715","0.131557,0.138495,-0.0171649","6250","4226.63","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.302"
"0,-0,-0.000246052","0,-0,0.0111334","1,-2.43138e-05,-7.62951e-05,-1.85503e-09","0.00368505,-0.0015414,0","0.00659734","7","0","20","300","2500","250","4000","300","38","0","0","0","0","0.44088","0","-1732.77,-1558.09,-1.97633","0.384633,-0.000360019,5.95849e-05,0.923069","-25.4477,25.6657,0.0389675","0.999995,0.00314159,0,0","5","1.49752,0.765029,0.307304","-0.451256,-0.00356111,0.892382,0.00292342","106.259","-0.999989,-0.00421581,-7.83258e-06,-0.00185871","1.49751,-0.764949,0.307096","-0.71526,0.00147106,-0.698842,0.00452432","106.245","-0.999989,0.00421401,-9.30826e-06,0.00220809","-1.27499,0.804938,0.305516","-0.631566,-0.0116756,-0.775168,-0.0101866","106.647","-0.99988,-0.0152719,4.00008e-05,0.00261798","-1.27501,-0.80497,0.305366","0.94486,-0.0152867,0.327108,-0.00252079","106.632","-0.99988,0.0152701,3.99958e-05,-0.00261954","4226.63","4226.63","36.1429","36.1429","0.510889","442.612","0.541033","0","0.00277594","-0.00114876","0","1","0.00301119","-0.00115328","0","1","0.00376223","0.00841541","0","1","0.00368905","0.00762392","0","1","0","0","0","88.3901","-25.4477,25.6657,0.0389675","-0.121379,0.154542,-0.433383","0.0186322,0.00163607,-0.00307715","0.131557,0.138495,-0.0171649","6250","4226.63","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.302"
